Video analysis detailed log

Face Model:	General
Calibration:	-
Start time:	7/19/2020 17:35:36.605
Filename:	\Recorded Videos\Participant 1_Analysis 1_20200719_173536.mp4
Frame rate:	30.00

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Stimulus	Event Marker
00:02:29.266	0.080596910	0.839389300	0.000952003	0.001817203	0.000967692	0.000080112	0.000505863	No Stimulus	No Event Marker
00:02:29.300	0.084559470	0.831508000	0.000979591	0.001881426	0.000983885	0.000087754	0.000560484	No Stimulus	No Event Marker
00:02:29.333	0.088522020	0.823626600	0.001007178	0.001945649	0.001000078	0.000095395	0.000615105	No Stimulus	No Event Marker
00:02:29.366	0.092779780	0.815211200	0.001041055	0.002007935	0.001027218	0.000104042	0.000687089	No Stimulus	No Event Marker
00:02:29.400	0.097037550	0.806795700	0.001074932	0.002070221	0.001054359	0.000112688	0.000759075	No Stimulus	No Event Marker
00:02:29.433	0.100939800	0.799116600	0.001118727	0.002135625	0.001087277	0.000122878	0.000825925	No Stimulus	No Event Marker
00:02:29.466	0.105425800	0.790264500	0.001173585	0.002212065	0.001131706	0.000139532	0.000917552	No Stimulus	No Event Marker
00:02:29.500	0.109912000	0.781412400	0.001228443	0.002288506	0.001176135	0.000156186	0.001009180	No Stimulus	No Event Marker
00:02:29.533	0.114106500	0.773153900	0.001290379	0.002355665	0.001218019	0.000174113	0.001095793	No Stimulus	No Event Marker
00:02:29.566	0.118301100	0.764895500	0.001352316	0.002422824	0.001259902	0.000192040	0.001182406	No Stimulus	No Event Marker
00:02:29.600	0.122277400	0.757057400	0.001416867	0.002489391	0.001301660	0.000208787	0.001264245	No Stimulus	No Event Marker
00:02:29.633	0.126375000	0.748980300	0.001486807	0.002535688	0.001351072	0.000226207	0.001348786	No Stimulus	No Event Marker
00:02:29.666	0.130472700	0.740903100	0.001556746	0.002581986	0.001400484	0.000243626	0.001433327	No Stimulus	No Event Marker
00:02:29.700	0.134696200	0.732568700	0.001646066	0.002634028	0.001452116	0.000259901	0.001521050	No Stimulus	No Event Marker
00:02:29.733	0.138919800	0.724234500	0.001735385	0.002686069	0.001503748	0.000276175	0.001608773	No Stimulus	No Event Marker
00:02:29.766	0.143503500	0.715190300	0.001782520	0.002731950	0.001560783	0.000295478	0.001722811	No Stimulus	No Event Marker
00:02:29.800	0.148087200	0.706146000	0.001829656	0.002777830	0.001617818	0.000314781	0.001836849	No Stimulus	No Event Marker
00:02:29.833	0.152348300	0.697755200	0.001871930	0.002814537	0.001672193	0.000335060	0.001945362	No Stimulus	No Event Marker
00:02:29.866	0.157553600	0.687557300	0.001937862	0.002859350	0.001742634	0.000361838	0.002148008	No Stimulus	No Event Marker
00:02:29.900	0.162758900	0.677359500	0.002003793	0.002904163	0.001813075	0.000388617	0.002350654	No Stimulus	No Event Marker
00:02:29.933	0.168922300	0.665541100	0.002078026	0.003008809	0.001926835	0.000435058	0.002617458	No Stimulus	No Event Marker
00:02:29.966	0.175085700	0.653722600	0.002152259	0.003113456	0.002040595	0.000481500	0.002884262	No Stimulus	No Event Marker
00:02:30.000	0.182259600	0.640143500	0.002234836	0.003273977	0.002198926	0.000547692	0.003236989	No Stimulus	No Event Marker
00:02:30.033	0.189433400	0.626564500	0.002317413	0.003434498	0.002357258	0.000613884	0.003589714	No Stimulus	No Event Marker
00:02:30.066	0.196464200	0.613698700	0.002412247	0.003569337	0.002518533	0.000696674	0.003913936	No Stimulus	No Event Marker
00:02:30.100	0.203495000	0.600832800	0.002507080	0.003704176	0.002679810	0.000779464	0.004238158	No Stimulus	No Event Marker
00:02:30.133	0.210581100	0.587924300	0.002608630	0.003873443	0.002865538	0.000868896	0.004580185	No Stimulus	No Event Marker
00:02:30.166	0.218871200	0.572534400	0.002849753	0.004058203	0.003186875	0.000964804	0.005127883	No Stimulus	No Event Marker
00:02:30.200	0.227161400	0.557144400	0.003090876	0.004242964	0.003508214	0.001060711	0.005675581	No Stimulus	No Event Marker
00:02:30.233	0.235308500	0.542348200	0.003326526	0.004387738	0.003831887	0.001159746	0.006351357	No Stimulus	No Event Marker
00:02:30.266	0.243455500	0.527552000	0.003562176	0.004532513	0.004155561	0.001258781	0.007027132	No Stimulus	No Event Marker
00:02:30.300	0.251456400	0.513164400	0.003799502	0.004669101	0.004544703	0.001346845	0.007715808	No Stimulus	No Event Marker
00:02:30.333	0.259457200	0.498776800	0.004036828	0.004805688	0.004933844	0.001434909	0.008404481	No Stimulus	No Event Marker
00:02:30.366	0.266843700	0.485790400	0.004265104	0.004922017	0.005287200	0.001533677	0.009014860	No Stimulus	No Event Marker
00:02:30.400	0.274518900	0.472511200	0.004496286	0.005013489	0.005625526	0.001639085	0.009705081	No Stimulus	No Event Marker
00:02:30.433	0.282194000	0.459231900	0.004727467	0.005104960	0.005963852	0.001744492	0.010395300	No Stimulus	No Event Marker
00:02:30.466	0.288981800	0.447129400	0.004935801	0.005208309	0.006321500	0.001841565	0.011054950	No Stimulus	No Event Marker
00:02:30.500	0.295769600	0.435026900	0.005144136	0.005311657	0.006679150	0.001938638	0.011714600	No Stimulus	No Event Marker
00:02:30.533	0.302245800	0.423188500	0.005323058	0.005379128	0.006997704	0.002009374	0.012338650	No Stimulus	No Event Marker
00:02:30.566	0.308722000	0.411350100	0.005501980	0.005446599	0.007316258	0.002080109	0.012962690	No Stimulus	No Event Marker
00:02:30.600	0.314916300	0.399883100	0.005638333	0.005505335	0.007585194	0.002148672	0.013600050	No Stimulus	No Event Marker
00:02:30.633	0.321313600	0.388300300	0.005747053	0.005619799	0.007890889	0.002226832	0.014128830	No Stimulus	No Event Marker
00:02:30.666	0.327711000	0.376717600	0.005855773	0.005734263	0.008196585	0.002304993	0.014657600	No Stimulus	No Event Marker
00:02:30.700	0.333759500	0.366609200	0.005949045	0.005861023	0.008464045	0.002403321	0.014956070	No Stimulus	No Event Marker
00:02:30.733	0.339808000	0.356500900	0.006042317	0.005987783	0.008731505	0.002501649	0.015254530	No Stimulus	No Event Marker
00:02:30.766	0.345483200	0.347001300	0.006141182	0.006190505	0.008962387	0.002580619	0.015563050	No Stimulus	No Event Marker
00:02:30.800	0.351158400	0.337501600	0.006240048	0.006393227	0.009193270	0.002659590	0.015871570	No Stimulus	No Event Marker
00:02:30.833	0.356601400	0.328055400	0.006297897	0.006556379	0.009451861	0.002726259	0.016326040	No Stimulus	No Event Marker
00:02:30.866	0.362044300	0.318609300	0.006355745	0.006719531	0.009710452	0.002792928	0.016780510	No Stimulus	No Event Marker
00:02:30.900	0.366878000	0.310359100	0.006407965	0.006877426	0.009959387	0.002890742	0.017230140	No Stimulus	No Event Marker
00:02:30.933	0.371439200	0.303679300	0.006527603	0.006973000	0.010137820	0.002992476	0.017776320	No Stimulus	No Event Marker
00:02:30.966	0.376000500	0.296999500	0.006647240	0.007068575	0.010316250	0.003094211	0.018322500	No Stimulus	No Event Marker
00:02:31.000	0.380403300	0.290262900	0.006802415	0.007316108	0.010459770	0.003238038	0.018685820	No Stimulus	No Event Marker
00:02:31.033	0.384806000	0.283526300	0.006957589	0.007563640	0.010603280	0.003381865	0.019049140	No Stimulus	No Event Marker
00:02:31.066	0.389170700	0.276595700	0.007146714	0.007792015	0.010721080	0.003520701	0.019492450	No Stimulus	No Event Marker
00:02:31.100	0.394887100	0.267398400	0.007278692	0.008130378	0.010760910	0.003652598	0.020582280	No Stimulus	No Event Marker
00:02:31.133	0.400603500	0.258201100	0.007410670	0.008468740	0.010800750	0.003784496	0.021672110	No Stimulus	No Event Marker
00:02:31.166	0.406988800	0.249974300	0.007408886	0.008821579	0.010701060	0.003898541	0.023991490	No Stimulus	No Event Marker
00:02:31.200	0.413374000	0.241747500	0.007407102	0.009174418	0.010601370	0.004012587	0.026310880	No Stimulus	No Event Marker
00:02:31.233	0.419134800	0.233095100	0.007269797	0.009802734	0.010364760	0.004070425	0.031253510	No Stimulus	No Event Marker
00:02:31.266	0.424895500	0.224442800	0.007132492	0.010431050	0.010128140	0.004128263	0.036196130	No Stimulus	No Event Marker
00:02:31.300	0.430662200	0.216965400	0.006911895	0.011046590	0.009802645	0.004113067	0.044098090	No Stimulus	No Event Marker
00:02:31.333	0.436428900	0.209488100	0.006691299	0.011662140	0.009477152	0.004097871	0.052000030	No Stimulus	No Event Marker
00:02:31.366	0.439104100	0.202110600	0.006418679	0.012558450	0.009111916	0.004031957	0.062708660	No Stimulus	No Event Marker
00:02:31.400	0.441779400	0.194733000	0.006146058	0.013454770	0.008746678	0.003966042	0.073417320	No Stimulus	No Event Marker
00:02:31.433	0.442660400	0.187961300	0.005876209	0.014266840	0.008383482	0.003880793	0.084938360	No Stimulus	No Event Marker
00:02:31.466	0.439766400	0.181004200	0.005579046	0.015242190	0.007992031	0.003759593	0.100575200	No Stimulus	No Event Marker
00:02:31.500	0.436872500	0.174047000	0.005281883	0.016217550	0.007600579	0.003638392	0.116212100	No Stimulus	No Event Marker
00:02:31.533	0.432648600	0.167259300	0.004999438	0.017127360	0.007237551	0.003510909	0.132382600	No Stimulus	No Event Marker
00:02:31.566	0.427143600	0.163467300	0.004714872	0.017953360	0.006874234	0.003363970	0.148834900	No Stimulus	No Event Marker
00:02:31.600	0.421638500	0.159675200	0.004430305	0.018779360	0.006510917	0.003217031	0.165287300	No Stimulus	No Event Marker
00:02:31.633	0.415867400	0.155622100	0.004162979	0.020110090	0.006164643	0.003068639	0.180358400	No Stimulus	No Event Marker
00:02:31.666	0.410096300	0.151569000	0.003895654	0.021440820	0.005818369	0.002920246	0.195429500	No Stimulus	No Event Marker
00:02:31.700	0.405025100	0.148975900	0.003654590	0.022711930	0.005506507	0.002783734	0.208094100	No Stimulus	No Event Marker
00:02:31.733	0.399953900	0.146382900	0.003413527	0.023983040	0.005194645	0.002647222	0.220758600	No Stimulus	No Event Marker
00:02:31.766	0.395952500	0.143967100	0.003225810	0.024947830	0.004935135	0.002517883	0.231330200	No Stimulus	No Event Marker
00:02:31.800	0.391951100	0.141551300	0.003038092	0.025912610	0.004675624	0.002388543	0.241901800	No Stimulus	No Event Marker
00:02:31.833	0.387396900	0.139136300	0.002869305	0.026527400	0.004447390	0.002272102	0.252825000	No Stimulus	No Event Marker
00:02:31.866	0.381837800	0.135852700	0.002714148	0.026823000	0.004227461	0.002151854	0.264845000	No Stimulus	No Event Marker
00:02:31.900	0.376278700	0.132569200	0.002558990	0.027118600	0.004007531	0.002031605	0.276865000	No Stimulus	No Event Marker
00:02:31.933	0.371161000	0.129533300	0.002415614	0.027160480	0.003807172	0.001920050	0.287248000	No Stimulus	No Event Marker
00:02:31.966	0.366043200	0.126497300	0.002272239	0.027202370	0.003606812	0.001808495	0.297630900	No Stimulus	No Event Marker
00:02:32.000	0.361314900	0.123688900	0.002146528	0.027133960	0.003431499	0.001712581	0.307315400	No Stimulus	No Event Marker
00:02:32.033	0.356678400	0.121601700	0.002032983	0.026966780	0.003269868	0.001627081	0.317113800	No Stimulus	No Event Marker
00:02:32.066	0.352041800	0.119514500	0.001919438	0.026799590	0.003108237	0.001541582	0.326912100	No Stimulus	No Event Marker
00:02:32.100	0.347939100	0.117002900	0.001814610	0.026703650	0.002956120	0.001461692	0.335023100	No Stimulus	No Event Marker
00:02:32.133	0.343836500	0.114491300	0.001709783	0.026607700	0.002804003	0.001381802	0.343134100	No Stimulus	No Event Marker
00:02:32.166	0.340608100	0.112790800	0.001614855	0.026353420	0.002669318	0.001309014	0.349193900	No Stimulus	No Event Marker
00:02:32.200	0.337379600	0.111090300	0.001519926	0.026099130	0.002534633	0.001236226	0.355253700	No Stimulus	No Event Marker
00:02:32.233	0.334329400	0.109544900	0.001437227	0.025879540	0.002420184	0.001170074	0.361181100	No Stimulus	No Event Marker
00:02:32.266	0.330785800	0.108388600	0.001357024	0.025573600	0.002308604	0.001117737	0.368128700	No Stimulus	No Event Marker
00:02:32.300	0.327242100	0.107232300	0.001276821	0.025267660	0.002197025	0.001065400	0.375076200	No Stimulus	No Event Marker
00:02:32.333	0.324734600	0.108144400	0.001212152	0.024935590	0.002099246	0.001025171	0.380260800	No Stimulus	No Event Marker
00:02:32.366	0.322227000	0.109056500	0.001147484	0.024603520	0.002001467	0.000984942	0.385445500	No Stimulus	No Event Marker
00:02:32.400	0.319628000	0.109819900	0.001090283	0.024168110	0.001917417	0.000951748	0.390508200	No Stimulus	No Event Marker
00:02:32.433	0.317029000	0.110583300	0.001033083	0.023732710	0.001833367	0.000918553	0.395571000	No Stimulus	No Event Marker
00:02:32.466	0.313421000	0.110372300	0.000978999	0.023412950	0.001758738	0.000888150	0.402376900	No Stimulus	No Event Marker
00:02:32.500	0.309813000	0.110161300	0.000924915	0.023093200	0.001684109	0.000857747	0.409182800	No Stimulus	No Event Marker
00:02:32.533	0.304779400	0.109612800	0.000880224	0.022853050	0.001613502	0.000823367	0.418709400	No Stimulus	No Event Marker
00:02:32.566	0.299745700	0.109064300	0.000835532	0.022612910	0.001542896	0.000788988	0.428235900	No Stimulus	No Event Marker
00:02:32.600	0.294852500	0.108412100	0.000794699	0.022499290	0.001477936	0.000758110	0.437370100	No Stimulus	No Event Marker
00:02:32.633	0.290094600	0.107724600	0.000756530	0.022444450	0.001414452	0.000730167	0.446146400	No Stimulus	No Event Marker
00:02:32.666	0.285336600	0.107037200	0.000718362	0.022389600	0.001350967	0.000702224	0.454922600	No Stimulus	No Event Marker
00:02:32.700	0.281255400	0.105392400	0.000686788	0.022641930	0.001290411	0.000674643	0.462764600	No Stimulus	No Event Marker
00:02:32.733	0.277174100	0.103747600	0.000655214	0.022894250	0.001229854	0.000647062	0.470606500	No Stimulus	No Event Marker
00:02:32.766	0.273925100	0.101927200	0.000627632	0.023123890	0.001177360	0.000620873	0.476840400	No Stimulus	No Event Marker
00:02:32.800	0.273367900	0.101567600	0.000598868	0.023343230	0.001130498	0.000600652	0.478106900	No Stimulus	No Event Marker
00:02:32.833	0.272810600	0.101208100	0.000570105	0.023562560	0.001083637	0.000580430	0.479373500	No Stimulus	No Event Marker
00:02:32.866	0.273296100	0.100747200	0.000542796	0.024335640	0.001040109	0.000561322	0.479417900	No Stimulus	No Event Marker
00:02:32.900	0.273781600	0.100286300	0.000515487	0.025108720	0.000996581	0.000542214	0.479462200	No Stimulus	No Event Marker
00:02:32.933	0.275070000	0.099460730	0.000493133	0.026415530	0.000959117	0.000526670	0.477984700	No Stimulus	No Event Marker
00:02:32.966	0.276426700	0.097968500	0.000473983	0.028152320	0.000929141	0.000518243	0.475722400	No Stimulus	No Event Marker
00:02:33.000	0.277783400	0.096476280	0.000454832	0.029889110	0.000899165	0.000509816	0.473460100	No Stimulus	No Event Marker
00:02:33.033	0.280068500	0.094164650	0.000436123	0.031992630	0.000875511	0.000505131	0.469357600	No Stimulus	No Event Marker
00:02:33.066	0.282353600	0.091853040	0.000417414	0.034096150	0.000851857	0.000500447	0.465255000	No Stimulus	No Event Marker
00:02:33.100	0.285502100	0.090145740	0.000403438	0.035879710	0.000830699	0.000508231	0.459734600	No Stimulus	No Event Marker
00:02:33.133	0.288393400	0.089146990	0.000400321	0.037155260	0.000819422	0.000524086	0.454584400	No Stimulus	No Event Marker
00:02:33.166	0.291284700	0.088148230	0.000397203	0.038430810	0.000808145	0.000539940	0.449434300	No Stimulus	No Event Marker
00:02:33.200	0.294339400	0.087151860	0.000420544	0.039358890	0.000803906	0.000551083	0.444160300	No Stimulus	No Event Marker
00:02:33.233	0.297394200	0.086155470	0.000443885	0.040286970	0.000799667	0.000562226	0.438886300	No Stimulus	No Event Marker
00:02:33.266	0.299392000	0.084522480	0.000488803	0.041243560	0.000800673	0.000564711	0.436284500	No Stimulus	No Event Marker
00:02:33.300	0.301389800	0.082889470	0.000533721	0.042200160	0.000801679	0.000567195	0.433682800	No Stimulus	No Event Marker
00:02:33.333	0.302108900	0.081262840	0.000583186	0.042966090	0.000800168	0.000564778	0.433357400	No Stimulus	No Event Marker
00:02:33.366	0.299661900	0.078877490	0.000755139	0.043229280	0.000791163	0.000555121	0.438691500	No Stimulus	No Event Marker
00:02:33.400	0.297214900	0.076492120	0.000927093	0.043492470	0.000782157	0.000545464	0.444025600	No Stimulus	No Event Marker
00:02:33.433	0.292346800	0.073735210	0.001159541	0.043478760	0.000768025	0.000530680	0.453773700	No Stimulus	No Event Marker
00:02:33.466	0.287478700	0.070978310	0.001391990	0.043465060	0.000753893	0.000515896	0.463521800	No Stimulus	No Event Marker
00:02:33.500	0.283924600	0.068329930	0.001579992	0.043692920	0.000737668	0.000499863	0.470898000	No Stimulus	No Event Marker
00:02:33.533	0.280370500	0.065681550	0.001767993	0.043920780	0.000721442	0.000483830	0.478274200	No Stimulus	No Event Marker
00:02:33.566	0.276393000	0.063154370	0.001937278	0.044035260	0.000704325	0.000468091	0.486445000	No Stimulus	No Event Marker
00:02:33.600	0.272276600	0.060664460	0.002091640	0.044155380	0.000684968	0.000450575	0.495257300	No Stimulus	No Event Marker
00:02:33.633	0.268160300	0.058174570	0.002246002	0.044275500	0.000665611	0.000433060	0.504069600	No Stimulus	No Event Marker
00:02:33.666	0.262671600	0.055568210	0.002429139	0.043929760	0.000647559	0.000415238	0.514955000	No Stimulus	No Event Marker
00:02:33.700	0.257182900	0.052961840	0.002612277	0.043584020	0.000629507	0.000397416	0.525840500	No Stimulus	No Event Marker
00:02:33.733	0.253042600	0.050602670	0.002790861	0.043474790	0.000614196	0.000381863	0.534514300	No Stimulus	No Event Marker
00:02:33.766	0.248902300	0.048243490	0.002969446	0.043365550	0.000598884	0.000366310	0.543188200	No Stimulus	No Event Marker
00:02:33.800	0.245149400	0.046014040	0.003139385	0.043490410	0.000584152	0.000351930	0.551002700	No Stimulus	No Event Marker
00:02:33.833	0.241322800	0.043866880	0.003287452	0.044206820	0.000569675	0.000337397	0.558480600	No Stimulus	No Event Marker
00:02:33.866	0.237496100	0.041719710	0.003435519	0.044923230	0.000555198	0.000322864	0.565958600	No Stimulus	No Event Marker
00:02:33.900	0.234595200	0.039913660	0.003701052	0.045576550	0.000542304	0.000308904	0.571621100	No Stimulus	No Event Marker
00:02:33.933	0.231694200	0.038107620	0.003966585	0.046229870	0.000529410	0.000294944	0.577283600	No Stimulus	No Event Marker
00:02:33.966	0.228450800	0.036408460	0.004150521	0.046916380	0.000521326	0.000283323	0.583260200	No Stimulus	No Event Marker
00:02:34.000	0.225207300	0.034709290	0.004334457	0.047602900	0.000513241	0.000271702	0.589236700	No Stimulus	No Event Marker
00:02:34.033	0.222071300	0.033218850	0.004484396	0.048000890	0.000509070	0.000261833	0.594943400	No Stimulus	No Event Marker
