Video analysis detailed log

Face Model:	General
Calibration:	-
Start time:	7/19/2020 21:09:28.639
Filename:	\Recorded Videos\Participant 2_Analysis 1_20200719_210928.mp4
Frame rate:	30.00

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Stimulus	Event Marker
00:03:10.733	0.472205700	0.010951570	0.002497172	0.052842180	0.201062600	0.004113816	0.014338200	No Stimulus	No Event Marker
00:03:10.766	0.470119000	0.010953670	0.002483307	0.051776750	0.201483200	0.004218679	0.014474980	No Stimulus	No Event Marker
00:03:10.800	0.468032200	0.010955780	0.002469442	0.050711330	0.201903700	0.004323541	0.014611760	No Stimulus	No Event Marker
00:03:10.833	0.469894000	0.011015970	0.002475670	0.050233900	0.198944800	0.004346531	0.014834040	No Stimulus	No Event Marker
00:03:10.866	0.471755800	0.011076160	0.002481898	0.049756470	0.195986000	0.004369522	0.015056330	No Stimulus	No Event Marker
00:03:10.900	0.474289400	0.011154660	0.002484533	0.049377950	0.192179700	0.004375905	0.015375030	No Stimulus	No Event Marker
00:03:10.933	0.476562200	0.011378810	0.002490598	0.049738050	0.187468600	0.004361166	0.015524670	No Stimulus	No Event Marker
00:03:10.966	0.478835100	0.011602950	0.002496664	0.050098150	0.182757500	0.004346426	0.015674310	No Stimulus	No Event Marker
00:03:11.000	0.481295700	0.011717370	0.002546623	0.051585610	0.178190200	0.004288094	0.015573500	No Stimulus	No Event Marker
00:03:11.033	0.483756300	0.011831780	0.002596581	0.053073060	0.173622900	0.004229763	0.015472690	No Stimulus	No Event Marker
00:03:11.066	0.485511600	0.011921320	0.002705485	0.054833880	0.169426200	0.004166039	0.015289040	No Stimulus	No Event Marker
00:03:11.100	0.487436800	0.011987870	0.002799916	0.056251140	0.165089000	0.004108910	0.014969260	No Stimulus	No Event Marker
00:03:11.133	0.489362000	0.012054430	0.002894346	0.057668390	0.160751900	0.004051780	0.014649470	No Stimulus	No Event Marker
00:03:11.166	0.491763700	0.012091560	0.002996599	0.059010770	0.156228200	0.004000499	0.014224870	No Stimulus	No Event Marker
00:03:11.200	0.494165500	0.012128700	0.003098852	0.060353150	0.151704400	0.003949217	0.013800260	No Stimulus	No Event Marker
00:03:11.233	0.497115600	0.012307070	0.003169404	0.061999050	0.147348800	0.003871811	0.013438790	No Stimulus	No Event Marker
00:03:11.266	0.500065700	0.012485450	0.003239956	0.063644960	0.142993100	0.003794404	0.013077320	No Stimulus	No Event Marker
00:03:11.300	0.502895200	0.012630300	0.003314610	0.065496120	0.138738700	0.003734688	0.012795830	No Stimulus	No Event Marker
00:03:11.333	0.507699800	0.013312160	0.003345758	0.066159110	0.134863300	0.003735073	0.012451090	No Stimulus	No Event Marker
00:03:11.366	0.512504500	0.013994010	0.003376907	0.066822090	0.130987800	0.003735458	0.012106350	No Stimulus	No Event Marker
00:03:11.400	0.521648900	0.014813820	0.003437080	0.067658660	0.126513100	0.003688963	0.011853850	No Stimulus	No Event Marker
00:03:11.433	0.530793200	0.015633620	0.003497254	0.068495220	0.122038400	0.003642468	0.011601350	No Stimulus	No Event Marker
00:03:11.466	0.540328500	0.017146910	0.003540407	0.068349500	0.118720700	0.003614986	0.011345510	No Stimulus	No Event Marker
00:03:11.500	0.549863800	0.018660210	0.003583560	0.068203760	0.115403000	0.003587504	0.011089660	No Stimulus	No Event Marker
00:03:11.533	0.559073300	0.019818180	0.003632775	0.067926930	0.112844500	0.003560855	0.010893850	No Stimulus	No Event Marker
00:03:11.566	0.568876900	0.021518180	0.003671701	0.067211330	0.110644500	0.003542980	0.010666430	No Stimulus	No Event Marker
00:03:11.600	0.578680500	0.023218190	0.003710628	0.066495740	0.108444600	0.003525105	0.010439010	No Stimulus	No Event Marker
00:03:11.633	0.589439200	0.025165960	0.003747157	0.066123600	0.105717500	0.003534272	0.010236260	No Stimulus	No Event Marker
00:03:11.666	0.600197900	0.027113740	0.003783687	0.065751480	0.102990400	0.003543440	0.010033500	No Stimulus	No Event Marker
00:03:11.700	0.609289600	0.029026090	0.003842719	0.065417870	0.100885500	0.003577743	0.009871884	No Stimulus	No Event Marker
00:03:11.733	0.617231800	0.030915290	0.004019655	0.065397070	0.098550080	0.003701781	0.009777863	No Stimulus	No Event Marker
00:03:11.766	0.625174000	0.032804490	0.004196592	0.065376260	0.096214720	0.003825818	0.009683841	No Stimulus	No Event Marker
00:03:11.800	0.630571700	0.034577520	0.004417004	0.065050300	0.094082590	0.004101500	0.009674378	No Stimulus	No Event Marker
00:03:11.833	0.635969400	0.036350550	0.004637416	0.064724340	0.091950470	0.004377182	0.009664915	No Stimulus	No Event Marker
00:03:11.866	0.638178500	0.037714010	0.005015178	0.065683230	0.090075840	0.004598873	0.009936342	No Stimulus	No Event Marker
00:03:11.900	0.640387600	0.039077470	0.005392941	0.066642130	0.088201210	0.004820565	0.010207770	No Stimulus	No Event Marker
00:03:11.933	0.641360300	0.039838060	0.005991560	0.066612990	0.085608190	0.004964607	0.010823780	No Stimulus	No Event Marker
00:03:11.966	0.642333000	0.040598650	0.006590180	0.066583860	0.083015170	0.005108650	0.011439790	No Stimulus	No Event Marker
00:03:12.000	0.644365200	0.041099460	0.007082544	0.065915500	0.080765100	0.005234604	0.011955520	No Stimulus	No Event Marker
00:03:12.033	0.647477900	0.040705550	0.007319358	0.064279090	0.080015630	0.005342583	0.012133080	No Stimulus	No Event Marker
00:03:12.066	0.650590600	0.040311630	0.007556172	0.062642700	0.079266170	0.005450562	0.012310640	No Stimulus	No Event Marker
00:03:12.100	0.653996800	0.039461020	0.007709308	0.061261970	0.078907460	0.005447087	0.012419460	No Stimulus	No Event Marker
00:03:12.133	0.657403000	0.038610410	0.007862443	0.059881250	0.078548760	0.005443613	0.012528280	No Stimulus	No Event Marker
00:03:12.166	0.662933700	0.037483280	0.007954836	0.058437080	0.079230700	0.005375413	0.012467530	No Stimulus	No Event Marker
00:03:12.200	0.668464500	0.036356150	0.008047229	0.056992910	0.079912630	0.005307212	0.012406780	No Stimulus	No Event Marker
00:03:12.233	0.674404500	0.035181340	0.008102631	0.055836460	0.080307280	0.005210162	0.012305650	No Stimulus	No Event Marker
00:03:12.266	0.680344600	0.034006520	0.008158033	0.054680000	0.080701930	0.005113111	0.012204520	No Stimulus	No Event Marker
00:03:12.300	0.685578800	0.032999130	0.008237995	0.053478620	0.080871060	0.005033576	0.012099160	No Stimulus	No Event Marker
00:03:12.333	0.689336400	0.031934760	0.008433007	0.053088550	0.080411880	0.004908328	0.012140420	No Stimulus	No Event Marker
00:03:12.366	0.693094100	0.030870390	0.008628017	0.052698490	0.079952700	0.004783079	0.012181690	No Stimulus	No Event Marker
00:03:12.400	0.693669500	0.030053140	0.008840702	0.053121190	0.079757320	0.004638219	0.012542200	No Stimulus	No Event Marker
00:03:12.433	0.694244900	0.029235890	0.009053385	0.053543880	0.079561930	0.004493359	0.012902710	No Stimulus	No Event Marker
00:03:12.466	0.692672400	0.028486600	0.009217665	0.054103210	0.080575350	0.004385627	0.013256000	No Stimulus	No Event Marker
00:03:12.500	0.691099800	0.027737320	0.009381945	0.054662540	0.081588770	0.004277894	0.013609290	No Stimulus	No Event Marker
00:03:12.533	0.689872000	0.026987450	0.009514211	0.055055740	0.082685130	0.004180316	0.013857890	No Stimulus	No Event Marker
00:03:12.566	0.687387500	0.026110980	0.009637920	0.055518700	0.084156510	0.004099535	0.014077330	No Stimulus	No Event Marker
00:03:12.600	0.684902900	0.025234510	0.009761630	0.055981660	0.085627910	0.004018753	0.014296770	No Stimulus	No Event Marker
00:03:12.633	0.683376700	0.024388200	0.009976243	0.055754040	0.086106960	0.003942541	0.014730390	No Stimulus	No Event Marker
00:03:12.666	0.681850600	0.023541900	0.010190860	0.055526420	0.086586010	0.003866329	0.015164010	No Stimulus	No Event Marker
00:03:12.700	0.682197300	0.022626880	0.010345230	0.054643430	0.086073790	0.003805235	0.015379190	No Stimulus	No Event Marker
00:03:12.733	0.682544100	0.021711870	0.010499600	0.053760440	0.085561570	0.003744141	0.015594380	No Stimulus	No Event Marker
00:03:12.766	0.684792800	0.020978580	0.010652570	0.053610440	0.084627390	0.003680009	0.015499590	No Stimulus	No Event Marker
00:03:12.800	0.687041300	0.020245280	0.010805550	0.053460440	0.083693210	0.003615877	0.015404800	No Stimulus	No Event Marker
00:03:12.833	0.690705200	0.019528740	0.010764140	0.053210140	0.084230990	0.003555145	0.015114880	No Stimulus	No Event Marker
00:03:12.866	0.694369100	0.018812200	0.010722740	0.052959840	0.084768760	0.003494413	0.014824950	No Stimulus	No Event Marker
00:03:12.900	0.696486900	0.018127040	0.010602640	0.052511760	0.085534930	0.003570582	0.014481920	No Stimulus	No Event Marker
00:03:12.933	0.698107100	0.017369550	0.010362150	0.051345960	0.086670670	0.003883280	0.013978310	No Stimulus	No Event Marker
00:03:12.966	0.699727200	0.016612050	0.010121650	0.050180160	0.087806400	0.004195977	0.013474690	No Stimulus	No Event Marker
00:03:13.000	0.700995600	0.015893160	0.009838250	0.048813800	0.089331600	0.004600271	0.012952400	No Stimulus	No Event Marker
00:03:13.033	0.700420300	0.015154500	0.009469839	0.046975680	0.092234840	0.005329601	0.012348620	No Stimulus	No Event Marker
00:03:13.066	0.699845000	0.014415840	0.009101427	0.045137560	0.095138080	0.006058930	0.011744840	No Stimulus	No Event Marker
00:03:13.100	0.698237800	0.013700830	0.008696819	0.043089330	0.100001400	0.006853191	0.011132910	No Stimulus	No Event Marker
00:03:13.133	0.696630600	0.012985820	0.008292211	0.041041090	0.104864700	0.007647450	0.010520990	No Stimulus	No Event Marker
00:03:13.166	0.694273800	0.012309230	0.007885756	0.038920970	0.109387100	0.008453415	0.009932118	No Stimulus	No Event Marker
00:03:13.200	0.691916900	0.011632640	0.007479299	0.036800840	0.113909500	0.009259382	0.009343245	No Stimulus	No Event Marker
00:03:13.233	0.689338000	0.010996880	0.007090724	0.034720840	0.117993800	0.010248320	0.008799889	No Stimulus	No Event Marker
00:03:13.266	0.686759100	0.010361120	0.006702149	0.032640840	0.122078200	0.011237270	0.008256533	No Stimulus	No Event Marker
00:03:13.300	0.683305900	0.009778875	0.006344289	0.030700440	0.125701700	0.012523300	0.007761677	No Stimulus	No Event Marker
00:03:13.333	0.680850800	0.009226151	0.006009225	0.028793700	0.127476100	0.014222910	0.007288326	No Stimulus	No Event Marker
00:03:13.366	0.678395700	0.008673426	0.005674161	0.026886960	0.129250500	0.015922520	0.006814975	No Stimulus	No Event Marker
00:03:13.400	0.673534200	0.008182846	0.005422706	0.025163010	0.129953800	0.017781650	0.006417355	No Stimulus	No Event Marker
00:03:13.433	0.668672600	0.007692266	0.005171251	0.023439060	0.130657200	0.019640770	0.006019735	No Stimulus	No Event Marker
00:03:13.466	0.663346500	0.007259204	0.004976695	0.021884890	0.131111000	0.021575680	0.005736809	No Stimulus	No Event Marker
00:03:13.500	0.657570000	0.006844352	0.004875665	0.020429670	0.130982600	0.023439060	0.005501981	No Stimulus	No Event Marker
00:03:13.533	0.651793600	0.006429500	0.004774635	0.018974450	0.130854200	0.025302450	0.005267153	No Stimulus	No Event Marker
00:03:13.566	0.645867000	0.006062642	0.004713525	0.017746200	0.131119700	0.027057990	0.005055744	No Stimulus	No Event Marker
00:03:13.600	0.639940400	0.005695783	0.004652415	0.016517950	0.131385200	0.028813540	0.004844334	No Stimulus	No Event Marker
00:03:13.633	0.634520400	0.005370879	0.004656457	0.015463930	0.133076700	0.029939690	0.004674855	No Stimulus	No Event Marker
00:03:13.666	0.629100400	0.005045975	0.004660499	0.014409900	0.134768200	0.031065830	0.004505375	No Stimulus	No Event Marker
00:03:13.700	0.624929500	0.004758376	0.004668042	0.013468510	0.136715600	0.031849970	0.004356687	No Stimulus	No Event Marker
00:03:13.733	0.622563400	0.004485828	0.004878857	0.012635550	0.137765300	0.032242040	0.004230998	No Stimulus	No Event Marker
00:03:13.766	0.620197300	0.004213280	0.005089672	0.011802590	0.138815100	0.032634120	0.004105309	No Stimulus	No Event Marker
00:03:13.800	0.619678900	0.003968453	0.005262766	0.011083330	0.139838400	0.032969390	0.004008003	No Stimulus	No Event Marker
00:03:13.833	0.619160500	0.003723626	0.005435859	0.010364080	0.140861600	0.033304670	0.003910698	No Stimulus	No Event Marker
00:03:13.866	0.621497500	0.003509446	0.005561664	0.009731682	0.141614200	0.033329280	0.003824481	No Stimulus	No Event Marker
00:03:13.900	0.623834400	0.003295265	0.005687470	0.009099286	0.142366700	0.033353890	0.003738265	No Stimulus	No Event Marker
00:03:13.933	0.626448500	0.003124159	0.005866198	0.008537611	0.142330000	0.033218030	0.003705505	No Stimulus	No Event Marker
00:03:13.966	0.629816000	0.002964133	0.006221576	0.008036744	0.140701500	0.032751210	0.003662516	No Stimulus	No Event Marker
00:03:14.000	0.633183500	0.002804107	0.006576955	0.007535874	0.139073000	0.032284390	0.003619527	No Stimulus	No Event Marker
00:03:14.033	0.636224900	0.002700461	0.006978566	0.007108388	0.136239600	0.031814680	0.003568939	No Stimulus	No Event Marker
00:03:14.066	0.639266400	0.002596815	0.007380177	0.006680902	0.133406300	0.031344960	0.003518352	No Stimulus	No Event Marker
00:03:14.100	0.642075100	0.002508576	0.008012466	0.006293572	0.130315800	0.030871590	0.003498879	No Stimulus	No Event Marker
00:03:14.133	0.645052900	0.002434087	0.008993649	0.005981863	0.127134100	0.030209250	0.003632949	No Stimulus	No Event Marker
00:03:14.166	0.648030800	0.002359599	0.009974832	0.005670154	0.123952400	0.029546910	0.003767018	No Stimulus	No Event Marker
00:03:14.200	0.650547000	0.002301123	0.010909940	0.005396981	0.120960700	0.028885720	0.003892852	No Stimulus	No Event Marker
00:03:14.233	0.653063300	0.002242647	0.011845050	0.005123808	0.117969000	0.028224540	0.004018687	No Stimulus	No Event Marker
00:03:14.266	0.655560000	0.002174464	0.012732100	0.004879786	0.114726300	0.027473540	0.004171138	No Stimulus	No Event Marker
00:03:14.300	0.658056700	0.002106280	0.013619160	0.004635764	0.111483600	0.026722550	0.004323588	No Stimulus	No Event Marker
00:03:14.333	0.662436500	0.002032660	0.015024950	0.004410134	0.108237900	0.025796990	0.004454720	No Stimulus	No Event Marker
00:03:14.366	0.666816300	0.001959039	0.016430750	0.004184504	0.104992200	0.024871440	0.004585851	No Stimulus	No Event Marker
00:03:14.400	0.671688100	0.001895551	0.017616640	0.003983645	0.102423700	0.023875960	0.004621724	No Stimulus	No Event Marker
00:03:14.433	0.676559900	0.001832062	0.018802530	0.003782787	0.099855110	0.022880470	0.004657597	No Stimulus	No Event Marker
00:03:14.466	0.682915300	0.001775774	0.019762900	0.003598500	0.097457650	0.021911250	0.004665702	No Stimulus	No Event Marker
00:03:14.500	0.691113000	0.001717763	0.020565860	0.003427464	0.095065100	0.020921770	0.004609297	No Stimulus	No Event Marker
00:03:14.533	0.699310700	0.001659753	0.021368810	0.003256429	0.092672560	0.019932290	0.004552891	No Stimulus	No Event Marker
00:03:14.566	0.707776800	0.001609583	0.021989480	0.003097163	0.090300880	0.019009500	0.004473328	No Stimulus	No Event Marker
00:03:14.600	0.717620700	0.001563905	0.023369120	0.002966971	0.087936680	0.018024060	0.004413754	No Stimulus	No Event Marker
00:03:14.633	0.727464600	0.001518228	0.024748750	0.002836780	0.085572490	0.017038610	0.004354180	No Stimulus	No Event Marker
00:03:14.666	0.736196300	0.001477403	0.026273850	0.002771444	0.083903970	0.016122370	0.004318009	No Stimulus	No Event Marker
00:03:14.700	0.744928100	0.001436578	0.027798950	0.002706108	0.082235460	0.015206130	0.004281838	No Stimulus	No Event Marker
00:03:14.733	0.751761200	0.001397929	0.028956200	0.002827751	0.081266260	0.014411450	0.004267730	No Stimulus	No Event Marker
00:03:14.766	0.758594300	0.001359280	0.030113440	0.002949393	0.080297070	0.013616770	0.004253622	No Stimulus	No Event Marker
00:03:14.800	0.762426400	0.001364755	0.030692640	0.003081721	0.080003770	0.012967460	0.004250883	No Stimulus	No Event Marker
00:03:14.833	0.766258500	0.001370231	0.031271830	0.003214048	0.079710480	0.012318150	0.004248145	No Stimulus	No Event Marker
00:03:14.866	0.767624400	0.001405058	0.031544830	0.003347800	0.079990740	0.011773470	0.004268021	No Stimulus	No Event Marker
00:03:14.900	0.768990200	0.001439886	0.031817840	0.003481552	0.080271020	0.011228790	0.004287898	No Stimulus	No Event Marker
00:03:14.933	0.769245800	0.001466365	0.031861640	0.003607666	0.080496650	0.010733790	0.004375864	No Stimulus	No Event Marker
00:03:14.966	0.767157000	0.001483056	0.031951620	0.003696397	0.079995840	0.010388540	0.004593609	No Stimulus	No Event Marker
00:03:15.000	0.765068200	0.001499747	0.032041600	0.003785129	0.079495030	0.010043280	0.004811354	No Stimulus	No Event Marker
00:03:15.033	0.762862700	0.001494036	0.031696330	0.003856991	0.078189670	0.009788053	0.004959696	No Stimulus	No Event Marker
00:03:15.066	0.760657100	0.001488324	0.031351050	0.003928852	0.076884310	0.009532822	0.005108037	No Stimulus	No Event Marker
00:03:15.100	0.758838500	0.001481159	0.030939470	0.004084421	0.075525750	0.009316356	0.005187929	No Stimulus	No Event Marker
00:03:15.133	0.759500500	0.001474024	0.030503000	0.004336191	0.074637470	0.009138908	0.005156321	No Stimulus	No Event Marker
00:03:15.166	0.760162600	0.001466890	0.030066540	0.004587960	0.073749190	0.008961461	0.005124711	No Stimulus	No Event Marker
00:03:15.200	0.762263700	0.001469575	0.029624400	0.005166866	0.072966990	0.008783755	0.005070903	No Stimulus	No Event Marker
00:03:15.233	0.764364800	0.001472260	0.029182260	0.005745770	0.072184790	0.008606049	0.005017095	No Stimulus	No Event Marker
00:03:15.266	0.768816500	0.001478839	0.028640950	0.006409751	0.071604530	0.008391447	0.004921843	No Stimulus	No Event Marker
00:03:15.300	0.773268300	0.001485417	0.028099650	0.007073733	0.071024270	0.008176845	0.004826591	No Stimulus	No Event Marker
00:03:15.333	0.777799100	0.001489732	0.027520050	0.007721701	0.070726450	0.008013030	0.004728754	No Stimulus	No Event Marker
00:03:15.366	0.782294200	0.001506706	0.027200850	0.008435328	0.070129780	0.007811698	0.004666739	No Stimulus	No Event Marker
00:03:15.400	0.786789300	0.001523681	0.026881660	0.009148955	0.069533100	0.007610366	0.004604723	No Stimulus	No Event Marker
00:03:15.433	0.792206900	0.001542916	0.026431900	0.009659586	0.069188240	0.007390893	0.004520989	No Stimulus	No Event Marker
00:03:15.466	0.797624500	0.001562150	0.025982140	0.010170220	0.068843370	0.007171419	0.004437256	No Stimulus	No Event Marker
00:03:15.500	0.800752700	0.001567764	0.025425340	0.010681990	0.070151020	0.007221184	0.004326197	No Stimulus	No Event Marker
